Id,SalePrice
1653,98559.54237623708
1654,148468.29086065435
1655,151490.80007077253
1656,144995.07582630744
1657,145705.1198833435
1658,149062.89074540068
1659,134881.40250865792
1660,155877.17182409522
1661,428786.4446545895
1662,380438.8077184786
1663,383674.17035010306
1664,466386.945522818
1665,330952.6212660304
1666,320839.7267471051
1667,350542.6019575502
1668,346467.56750981923
1669,307797.44957941107
1670,355623.46369043953
1671,253764.93695185045
1672,448837.7303360888
1673,282198.17320287286
1674,248563.41618090778
1675,192878.4886049776
1676,195061.27035796014
1677,215463.73302704602
1678,461104.42863464553
1679,361529.11055610876
1680,340654.79141694284
1681,288621.0428550316
1682,301451.202095093
1683,184376.45880795672
1684,175631.3003943814
1685,172353.90934642038
1686,169339.60181860748
1687,172325.72546032377
1688,192203.19014254917
1689,190340.28597735503
1690,189921.967181434
1691,178089.350437015
1692,274539.5868730241
1693,174538.3444796391
1694,181161.0725690811
1695,166414.71705010702
1696,270703.8812839589
1697,171833.79081011872
1698,323973.64449200063
1699,320600.4968181401
1700,243876.97111966272
1701,259017.9080493212
1702,251314.5884490512
1703,245715.12533661578
1704,276577.7836444145
1705,251405.98677803093
1706,459678.85352906876
1707,222516.62036552536
1708,209574.33688533414
1709,273730.7975012437
1710,228031.74855581624
1711,276356.67715045006
1712,245103.21363938885
1713,267705.9601460395
1714,221357.909540914
1715,201879.51642315878
1716,181156.9561115241
1717,168013.93811765435
1718,142460.90315422852
1719,203387.34349063534
1720,250184.83123533224
1721,171206.3212170942
1722,138030.51213552273
1723,162817.9462464242
1724,213553.77481889707
1725,230399.9211149287
1726,191856.14247460087
1727,169128.16894034104
1728,184384.30131891102
1729,162397.78680601867
1730,179839.63138820577
1731,126605.07307454364
1732,134938.17659162928
1733,119437.6764795897
1734,120794.90057439187
1735,134846.3573605511
1736,111824.12105370252
1737,325866.36837292335
1738,229324.69518135284
1739,278377.22237327474
1740,208751.14505459333
1741,192909.46366639927
1742,175624.34724511794
1743,178012.76196427332
1744,318071.29656125826
1745,217746.86625772264
1746,245697.85652676105
1747,224966.17228717072
1748,223187.36197975604
1749,156784.00094721996
1750,145170.65020046933
1751,242123.69572716538
1752,120964.88826420972
1753,146761.39216205772
1754,205694.99477710103
1755,173649.54569336335
1756,122646.77692299907
1757,116838.43020032276
1758,149103.00752475276
1759,164649.75136233715
1760,165462.9090364096
1761,156417.05096308008
1762,175214.13369214494
1763,174538.33307358006
1764,113828.66983359231
1765,180831.07259723573
1766,175742.30431997584
1767,214280.56232586844
1768,144511.2262863302
1769,170802.02742776228
1770,149433.83039944846
1771,125081.43897176922
1772,138664.68073596543
1773,134888.28225890358
1774,157481.9069541304
1775,135053.08973259781
1776,118007.90948151838
1777,111063.15173939604
1778,141116.81470948362
1779,117469.05683298493
1780,180155.8293617985
1781,131517.55302487203
1782,89873.74487345584
1783,138581.60080376297
1784,97823.58670225341
1785,128178.09440925333
1786,144341.06494829536
1787,173618.68342753663
1788,58379.02983098824
1789,104595.62097626076
1790,74999.81507670096
1791,211890.55821540134
1792,158449.45670131312
1793,151033.42316323554
1794,156174.61304741923
1795,141134.43089079374
1796,117872.01000620573
1797,121519.80110627225
1798,120448.56725593595
1799,110119.93633597033
1800,117044.85519830877
1801,135245.875702195
1802,148011.46196318767
1803,154607.21910118446
1804,146461.07660656562
1805,138394.8680585893
1806,128091.45397726905
1807,152505.17021233955
1808,124254.96660431282
1809,123155.47465720965
1810,141202.45811485732
1811,110260.0219804303
1812,107453.49782606392
1813,120682.77701307702
1814,91028.57573376891
1815,48049.82317761799
1816,100867.11510172674
1817,113048.51889598719
1818,158553.55901205528
1819,130560.22260020301
1820,59675.35839189652
1821,112272.17836916246
1822,153772.70344743947
1823,36634.65745427838
1824,139349.30037454842
1825,130280.94803264836
1826,92573.60329513857
1827,98369.49726590139
1828,133621.97082007636
1829,124667.75835951549
1830,154657.65591021243
1831,164736.89987372112
1832,100123.08390372421
1833,136417.49194931192
1834,124839.6004891365
1835,164402.04496750413
1836,137389.7812965077
1837,90794.75017724019
1838,133979.94949053152
1839,87151.15204081194
1840,153978.1681628062
1841,147013.11637811962
1842,87857.45489669798
1843,143552.39546213998
1844,131875.63043322347
1845,145198.5695191731
1846,152527.29796671867
1847,152735.5960386552
1848,49774.183056851674
1849,119400.85901063509
1850,123777.60866856469
1851,154395.83867828583
1852,126897.5953849922
1853,133206.57007221528
1854,179594.27650257671
1855,160056.52601434558
1856,220215.39800701238
1857,172648.8939321309
1858,152192.15177434206
1859,120648.96341867249
1860,157397.8189930681
1861,120216.69437182977
1862,297631.1674465558
1863,291948.53076417453
1864,291978.5718321674
1865,352606.3919147968
1866,350300.7732678056
1867,231138.12680322552
1868,300823.64446135185
1869,199122.93155707163
1870,237285.3895823923
1871,259497.31832382834
1872,172027.75094062113
1873,229531.06862168974
1874,147876.1551607448
1875,205446.06154134817
1876,196455.08289262588
1877,208089.95743152234
1878,205471.18573259038
1879,133090.54012755313
1880,135776.19035353418
1881,239486.71192100795
1882,250563.08139585392
1883,189547.83296565653
1884,214261.93605426198
1885,246076.35607687884
1886,289545.7252244043
1887,199452.6232844796
1888,266498.0641283134
1889,170659.29464783432
1890,125048.25911324337
1891,125464.33444370965
1892,104159.4977580038
1893,136387.36731373853
1894,137659.09564855206
1895,146552.24878418827
1896,124440.15980678346
1897,112631.20430122723
1898,116048.92069769661
1899,140788.71918014268
1900,145829.46616456937
1901,156942.58735283982
1902,135523.30962981968
1903,207848.85593038233
1904,133861.22101245847
1905,184696.25209157134
1906,162129.31620197115
1907,210379.8231280898
1908,121190.0901031789
1909,138917.44216391444
1910,132921.11127327412
1911,198915.50107249466
1912,305246.04027420864
1913,139707.9040057875
1914,56182.373726020305
1915,324258.62282311067
1916,74027.76871846672
1917,257452.61477290065
1918,139524.38903685383
1919,172406.08005318022
1920,161058.13288637053
1921,385129.57370645215
1922,338389.6734812359
1923,210605.78591729153
1924,236272.4210426543
1925,213092.3537697466
1926,378042.7737000111
1927,141205.17401591822
1928,162681.0708190407
1929,126062.35577450276
1930,125005.58153347542
1931,146335.4416711875
1932,138519.12868689094
1933,175906.46378566002
1934,182674.85930993728
1935,173384.05245054403
1936,191084.16101436428
1937,186842.82623786444
1938,170559.87850836315
1939,257954.15054563724
1940,188700.13448914676
1941,174519.93299930956
1942,191982.0329004793
1943,194489.19046064763
1944,316154.4046822384
1945,354358.7123855358
1946,168920.38055574254
1947,319471.452492055
1948,185747.31864124726
1949,246616.03582380796
1950,188797.70832583896
1951,263249.89567451697
1952,234951.05168609502
1953,177933.62997185678
1954,198712.53275772516
1955,132336.57690072778
1956,297566.6589539849
1957,163620.20486858085
1958,293591.69828427024
1959,147272.76526316907
1960,110619.29288901249
1961,117184.4257621528
1962,91289.68799501045
1963,106065.62392498009
1964,107387.91773918012
1965,148474.88506888808
1966,148150.6171150115
1967,294829.5878149143
1968,391872.6462418393
1969,370270.6661024045
1970,389349.37162847084
1971,412964.3348630305
1972,361031.331244271
1973,270219.64365219144
1974,326616.3682979011
1975,469008.13572876446
1976,265048.0024514999
1977,354721.4077280706
1978,335239.8815657832
1979,333917.66597185214
1980,199035.3494085766
1981,355115.4031825302
1982,224878.99391633837
1983,212124.4200208241
1984,175977.59656975348
1985,206061.291570618
1986,209680.03627430135
1987,178923.58890671248
1988,176402.94504611188
1989,193689.12766994507
1990,217294.3590409969
1991,221151.27666323812
1992,215954.6712278991
1993,171330.11715683903
1994,249187.77970664404
1995,185337.47384432037
1996,253026.83976147458
1997,314885.7180358536
1998,328326.9092552495
1999,258610.73865324934
2000,289762.5353205985
2001,262218.2300961309
2002,244362.5763594192
2003,252401.02690773684
2004,268006.84838170384
2005,239568.03872025787
2006,224211.33027638172
2007,246889.41058034817
2008,216049.1088111923
2009,197249.0295107583
2010,189667.20890436944
2011,153496.73394834038
2012,178108.81034279946
2013,180550.23009051115
2014,189184.4278304326
2015,200644.66308951154
2016,195281.07486248083
2017,201345.4439801261
2018,131198.4143240154
2019,135463.93778129798
2020,116967.744600357
2021,104543.98184704929
2022,179702.60765356943
2023,154685.67335584032
2024,231272.52771550952
2025,329398.30506868695
2026,181654.7523670157
2027,156036.79925367577
2028,156527.3408792392
2029,172520.53386045186
2030,274205.7016710773
2031,260255.47149973505
2032,282257.6948771294
2033,269102.6309873967
2034,172012.55435451446
2035,214370.4111915577
2036,195245.6991572099
2037,197379.5175014055
2038,331028.4110497036
2039,209766.16236534054
2040,357163.18968545174
2041,302898.4857350176
2042,199556.12051449445
2043,170773.49160716648
2044,170899.8537079456
2045,222029.736917694
2046,149777.99121380155
2047,147163.51787570835
2048,140089.77051008388
2049,149899.35538655246
2050,180318.5174571796
2051,100325.66944609283
2052,126371.01808544269
2053,144919.1660078913
2054,84734.00986727295
2055,156315.44453826966
2056,138402.31143220823
2057,120681.24551799061
2058,218294.29016347128
2059,128699.06632456201
2060,163052.8162508065
2061,178322.3339537229
2062,133463.7680854735
2063,110883.28156433057
2064,139306.12583898427
2065,126915.15503415719
2066,179604.19750793575
2067,125329.3122435754
2068,154650.70145893598
2069,88140.4379933331
2070,114729.96505028197
2071,96103.82689955996
2072,147816.29100633055
2073,136882.7584280593
2074,185410.43499970715
2075,148679.20783096974
2076,120372.11484765928
2077,152132.41675996134
2078,122156.0222211574
2079,136759.23494509404
2080,123514.28263055393
2081,124697.59015203538
2082,136086.56000725867
2083,142987.62618489662
2084,108482.21965059626
2085,121609.75434773511
2086,116700.55265896962
2087,125322.81438287068
2088,105177.20216587884
2089,75205.05911717738
2090,132281.22709098432
2091,119947.52444834862
2092,127321.22388907253
2093,146136.7390898336
2094,129091.99423054996
2095,155385.07857759498
2096,80036.17638872842
2097,101116.17668828995
2098,151890.21147806378
2099,45282.1652562509
2100,87651.86076502479
2101,123817.16359652212
2102,141156.22685184644
2103,96005.65490212417
2104,122703.262215543
2105,127111.53872064795
2106,68883.70612959523
2107,222475.76406926062
2108,113896.52313258537
2109,110440.20674916287
2110,130542.52942785015
2111,145538.93221953043
2112,133185.92755530623
2113,116139.17677454783
2114,114927.45502943799
2115,149908.03643890464
2116,112687.99869391079
2117,144036.8172098212
2118,113379.41964563925
2119,108166.60906299944
2120,114513.66884067658
2121,115382.0434739488
2122,98007.97184854263
2123,84776.32290306277
2124,178353.73599020773
2125,133039.94081150257
2126,153944.44888531603
2127,165926.82508052335
2128,131947.71186832266
2129,106084.57606346143
2130,134849.16518177403
2131,154559.34146239216
2132,116627.77275969218
2133,117394.12410478148
2134,114502.10864847535
2135,102192.98429267087
2136,81829.02921121611
2137,114489.53223986436
2138,131563.1027335762
2139,151564.32069283343
2140,140873.31367474236
2141,141939.4611124586
2142,130072.099701021
2143,148350.688954185
2144,123769.42605365212
2145,142976.5158526693
2146,172374.3742421488
2147,149053.31011146074
2148,120208.83348518985
2149,136773.50813182254
2150,221591.58234099255
2151,125887.58248909103
2152,185922.9994441162
2153,161683.45176774223
2154,115443.1387682333
2155,141201.84703871186
2156,244192.1879055319
2157,227868.14782624855
2158,230612.16985025027
2159,209746.6428763577
2160,182512.8742104955
2161,245826.50326174957
2162,416908.1576142119
2163,364263.30337247474
2164,251773.62861418162
2165,174672.7956536797
2166,154693.54131859588
2167,206435.3126147689
2168,207008.0842513165
2169,194255.9471721677
2170,222485.33785065933
2171,148321.04579958715
2172,136893.6459344569
2173,160128.91646352535
2174,234972.16942145175
2175,294583.4145390203
2176,305283.3826133787
2177,249055.98419646002
2178,217761.6418892307
2179,145061.0499707528
2180,212957.51983809783
2181,192854.43124488858
2182,229459.85924434563
2183,191378.8119286488
2184,126923.54224242261
2185,121300.4689426299
2186,149218.8530349356
2187,154727.6206015261
2188,160997.1077025534
2189,255606.98922957038
2190,89243.25753708542
2191,86600.98339117455
2192,84556.0216490748
2193,121707.94418421775
2194,108146.20351102178
2195,111123.29096610527
2196,108865.16783976128
2197,116704.14308934288
2198,155703.31409856564
2199,179134.04171349388
2200,128911.54262682705
2201,136955.7256873872
2202,197739.49607568252
2203,146331.96049942257
2204,164868.2754855579
2205,110932.80072458959
2206,133457.47783354556
2207,223123.73735317113
2208,232197.18881381745
2209,200929.09997369506
2210,126657.99045825886
2211,115208.24658203698
2212,115702.04322068821
2213,102388.45398817369
2214,137242.79619664946
2215,101414.49443442145
2216,148931.86579723388
2217,75472.5216437988
2218,85677.64314115715
2219,79950.40792228087
2220,79054.27344993543
2221,325028.3953531032
2222,258936.97768108104
2223,284126.9721049104
2224,211895.19486181348
2225,135272.67170955334
2226,190856.92650196623
2227,197653.9602667843
2228,274047.59617208136
2229,245785.2780647452
2230,154920.26244742706
2231,213345.8562880783
2232,178971.21735148996
2233,185986.6933259982
2234,251946.84800520889
2235,215993.84957272682
2236,260013.34794157252
2237,330230.86204164743
2238,200759.6148966054
2239,124341.5946693696
2240,173732.61365572384
2241,140312.19724388752
2242,137958.0824732827
2243,131580.77244836887
2244,103426.1291982734
2245,100757.66738803634
2246,144285.30979572842
2247,115991.63852907531
2248,123369.38639569891
2249,125566.87111296787
2250,137755.11178353074
2251,141878.3264499862
2252,182800.80991860383
2253,158121.12729553157
2254,177942.05044958147
2255,188771.77618269654
2256,180568.98182381084
2257,200220.65886498935
2258,168522.00216122513
2259,174963.4220260001
2260,155789.20598035023
2261,177146.21353218428
2262,202221.73060969653
2263,334693.2869776259
2264,474435.394586595
2265,179769.29017211744
2266,290244.5147788124
2267,350652.7458661946
2268,375204.1044421346
2269,157559.4260806521
2270,187096.59527641325
2271,239501.13613715686
2272,205349.68915499584
2273,169227.7695695337
2274,177623.55709958804
2275,172867.18123844842
2276,180815.63689147323
2277,186972.44370195622
2278,154202.08724369574
2279,136260.4633115917
2280,120949.71021147401
2281,170416.56696849666
2282,182825.2666864299
2283,103146.60915293574
2284,117473.60556613463
2285,151171.50319418288
2286,125953.6630560609
2287,356381.9894961188
2288,277659.7057976755
2289,334073.7560157278
2290,414320.1772707029
2291,327503.8122369244
2292,397392.02120352327
2293,459778.7469366391
2294,359877.8299231654
2295,449309.2368204582
2296,281397.47287266445
2297,340965.56513381004
2298,335560.5548103624
2299,345253.1468352006
2300,321368.39355750836
2301,301290.85687476676
2302,232075.08916821744
2303,236865.5285237048
2304,244850.46004628693
2305,192991.1319221091
2306,190681.86466336084
2307,191997.3664055277
2308,219049.25178083492
2309,304217.46741974447
2310,220881.55368044297
2311,202672.78634619497
2312,176437.3570653296
2313,176616.41853477055
2314,185622.08505307024
2315,176091.917602335
2316,190282.36759827595
2317,185934.76991867973
2318,178440.6664153962
2319,180628.2996514276
2320,182884.81768414532
2321,238532.38089915662
2322,172461.35379842395
2323,185529.02905604342
2324,172881.21718245582
2325,216254.9758740411
2326,168888.83351587152
2327,210870.15874564945
2328,225012.3637540131
2329,185171.1833178618
2330,177910.8143308552
2331,327111.7339481709
2332,377675.728482475
2333,302474.119664454
2334,253860.89814174164
2335,264333.6833801407
2336,313336.20233127463
2337,202882.02219420104
2338,268882.84225284704
2339,226479.56845490617
2340,392344.832753986
2341,208770.51533515303
2342,230020.4724393947
2343,219315.50277058478
2344,224074.50056589645
2345,238429.5460944649
2346,218836.4708872449
2347,198857.9153981388
2348,234056.13239558355
2349,163852.92918086698
2350,302606.4280139705
2351,273393.31114628917
2352,248542.51420170537
2353,239188.25945182823
2354,138061.19878554856
2355,157190.99666184848
2356,161428.2649386226
2357,194804.36821009155
2358,197476.332631213
2359,130875.33683311223
2360,114360.10355082655
2361,145347.54551566948
2362,271032.9465351447
2363,140600.44000824122
2364,163781.15162198132
2365,217915.65715224383
2366,195713.11869649542
2367,227770.62444133032
2368,220846.53573473706
2369,219561.70474268694
2370,169850.4000332558
2371,171894.60482188335
2372,178392.87630065472
2373,272765.00997389026
2374,305653.1569759005
2375,236996.4935838985
2376,271760.4134209956
2377,341342.4429867572
2378,141331.97987537834
2379,206526.1832112478
2380,150391.2682302092
2381,169042.26170327864
2382,186215.83504130962
2383,205435.48371976515
2384,246322.3742871142
2385,158889.33401682606
2386,140643.0494056053
2387,134915.82500862633
2388,104339.27525967121
2389,126833.76847150347
2390,138855.62045693933
2391,143499.71917913214
2392,113834.91212495278
2393,159595.6508823969
2394,143933.95522215834
2395,201153.8571671239
2396,146570.73830314254
2397,211816.0333471258
2398,138891.99541888363
2399,54383.80898788747
2400,51202.4354089723
2401,119224.09808262746
2402,131460.3645346991
2403,148383.24535955553
2404,141467.08886182035
2405,159362.80556806023
2406,142102.8093038279
2407,126402.80811862234
2408,127880.9949861342
2409,127407.40237196404
2410,177841.01855750824
2411,115455.77013601085
2412,156992.7121920013
2413,132268.4957353623
2414,154926.24326402444
2415,143355.18120149037
2416,131977.69782714147
2417,136354.7713998385
2418,129788.28301747091
2419,124955.26974805622
2420,122092.21415947875
2421,149812.4915437969
2422,120228.1165341902
2423,128491.0034248044
2424,151675.53608095754
2425,204782.5678642983
2426,131513.72592214498
2427,140219.54453188402
2428,176645.04826840264
2429,107954.37080673873
2430,130186.57566887263
2431,111442.40443027817
2432,136687.60992556397
2433,135622.24558485494
2434,134712.25467081007
2435,155869.7130401379
2436,103391.12855697071
2437,108111.32372019175
2438,116225.98683304283
2439,114951.54155840236
2440,124794.00139470209
2441,109054.50032273403
2442,98689.28168954876
2443,124688.84805072966
2444,127733.21363353104
2445,79763.81227955603
2446,132206.52484710456
2447,208314.60349613585
2448,134166.72881128796
2449,110622.99722279054
2450,152938.55146678118
2451,126606.43283696307
2452,206871.36623096943
2453,91685.82112983459
2454,124228.48413989085
2455,118227.67303074038
2456,132894.73071960307
2457,113004.82561922868
2458,114100.8330892471
2459,107080.4945383454
2460,134226.25188212577
2461,113392.24663554839
2462,130297.68896447087
2463,114356.59406430845
2464,172751.4949094284
2465,139865.037151299
2466,115977.09199568591
2467,150662.4212125229
2468,78009.29621317153
2469,83466.53056082125
2470,186377.4177204859
2471,204198.0386547733
2472,170214.8074902909
2473,111117.1694299682
2474,86363.27163682101
2475,232379.10187791614
2476,113040.81947905448
2477,127786.46367315881
2478,163807.01438979738
2479,112726.4927683672
2480,154002.95829619415
2481,126628.61398825882
2482,133293.60787182162
2483,110668.49845860948
2484,126746.35518008287
2485,123402.03068294907
2486,153800.35860938646
2487,184737.5691252076
2488,157915.64259261033
2489,154018.32587407867
2490,156280.647055283
2491,90025.38167597848
2492,187768.80822658562
2493,143920.0500325514
2494,164125.47302281458
2495,105352.0517619203
2496,231383.38541168565
2497,152529.04980830415
2498,103846.75390898241
2499,95557.40711338489
2500,130941.57160285357
2501,134844.7087659858
2502,157809.2268300752
2503,105118.61416419059
2504,203549.07334342896
2505,214027.50670847064
2506,256612.73060146772
2507,292004.64041897794
2508,256240.0912614137
2509,218124.60811330186
2510,222412.25103338907
2511,182095.88344297727
2512,209343.43310543144
2513,219951.97873643553
2514,241790.79253818246
2515,151006.09069688746
2516,168430.21189252852
2517,141054.84708970197
2518,146015.1428898676
2519,221942.1601005066
2520,211821.0051404254
2521,191637.21356973113
2522,223478.2796887615
2523,124678.90792789479
2524,134083.03316226666
2525,147830.6485287936
2526,138805.3955659427
2527,117672.67020098958
2528,129771.34302967206
2529,141464.4765947067
2530,118011.78738517969
2531,240337.92189249326
2532,230183.29272795172
2533,197166.880675047
2534,240830.4004745135
2535,290934.9991665662
2536,238396.4453830436
2537,226882.9914700283
2538,184993.7387097978
2539,189170.60621257997
2540,178829.3420575193
2541,183154.72717690602
2542,158165.23305020703
2543,125696.05890596382
2544,135725.1368813144
2545,139347.71476145217
2546,152904.1951161489
2547,145129.13246481062
2548,164225.38933087344
2549,162067.14126295596
2550,641090.7253877312
2551,143175.68041931337
2552,130366.54714410481
2553,79097.41489280303
2554,110595.6591308472
2555,117549.88397816446
2556,100516.10663643584
2557,106430.11750012731
2558,177949.90619273117
2559,128886.49479298388
2560,124869.44990508241
2561,140914.86811279494
2562,131855.47910660098
2563,144690.8670167665
2564,167873.9764748055
2565,124502.65645819553
2566,140919.27670244407
2567,121964.20321936876
2568,195148.86455209897
2569,193925.8849433372
2570,126421.14041761665
2571,173082.13713787083
2572,170665.42404860535
2573,232482.03217889793
2574,271290.9954042549
2575,134247.4029729184
2576,132194.83951081935
2577,150615.62097502413
2578,89209.80279483479
2579,60041.643902494405
2580,129557.86870964976
2581,130870.11104908312
2582,121028.75361529703
2583,260826.34719435847
2584,176808.27602241246
2585,190736.60586837935
2586,214616.94462757028
2587,204688.83425111073
2588,148313.89620590763
2589,152207.30325200266
2590,216106.6090407726
2591,214875.76320414478
2592,221710.48411669233
2593,246694.84780289457
2594,173165.9599432866
2595,216060.685607683
2596,306274.89880298905
2597,196344.07828749003
2598,262957.11573911575
2599,339085.35618908016
2600,159739.00099524355
2601,150361.3149829587
2602,78168.92663123038
2603,95062.12084225993
2604,85452.71420788573
2605,74149.56896655462
2606,152604.14229673013
2607,194846.09258367238
2608,214846.8628408179
2609,163522.02546242432
2610,114874.33896623916
2611,140087.31655189305
2612,159264.36080742924
2613,130573.2741776343
2614,124308.92888274015
2615,157477.325073003
2616,139959.22028357908
2617,187596.46188468192
2618,225278.96561774163
2619,219723.11397385632
2620,185389.31709733108
2621,181682.21426498954
2622,187814.46270642744
2623,241501.1540496719
2624,269027.7309750664
2625,298114.1474802404
2626,167467.83243062295
2627,170984.54899727204
2628,394298.7706126231
2629,433785.47151873884
2630,329825.7380109399
2631,428991.8750988905
2632,374441.3226077156
2633,294492.81053372356
2634,373134.338923124
2635,159476.7498831439
2636,188948.73719445488
2637,185162.77640450466
2638,258641.46119040914
2639,186092.34300062602
2640,155829.66470067663
2641,101881.32883849433
2642,193092.08516668415
2643,111723.36472794182
2644,127710.37548588643
2645,102866.88715881883
2646,92939.45935037467
2647,98448.92477313953
2648,139118.8753701798
2649,143982.2816139633
2650,149349.4544740637
2651,143922.33003666796
2652,393981.26006490167
2653,251669.54370637226
2654,254823.50111569138
2655,368922.94677808724
2656,315997.58848372207
2657,343409.88273054594
2658,291204.0389639238
2659,293973.4439936508
2660,329153.0796044633
2661,347013.6149572171
2662,357726.08908474195
2663,270340.85026727547
2664,295431.8912347187
2665,328091.679238989
2666,300348.28414590505
2667,172998.33302496152
2668,182809.13574643648
2669,179560.39093481842
2670,274368.8522906486
2671,182691.6437221572
2672,186439.0305135751
2673,204849.24661440947
2674,200604.19195136506
2675,169168.53261443425
2676,188347.55734184565
2677,193996.8912798229
2678,255858.69976553015
2679,268539.61664403934
2680,268978.8386637687
2681,393785.875730241
2682,303294.47844774224
2683,453031.2250127379
2684,293028.67506002175
2685,319408.3957978644
2686,262796.4856369383
2687,307543.21991533384
2688,224064.47955252905
2689,214275.92681002332
2690,434417.45973275835
2691,189552.95879593742
2692,142123.2749944852
2693,195553.73582167618
2694,148425.50026946393
2695,190391.7812812819
2696,183984.10859040642
2697,189246.46913189988
2698,191974.01368440426
2699,183760.31570220506
2700,166514.37153667887
2701,155628.01550614127
2702,114148.46311362318
2703,139986.7404434824
2704,144255.98642756022
2705,121524.70284431377
2706,117209.0532592552
2707,126872.07652909865
2708,134128.1592249375
2709,113663.85563071027
2710,120796.48653370677
2711,272563.041722384
2712,356829.43190703826
2713,178228.7166559852
2714,152570.6610060303
2715,174778.13530499814
2716,160515.00105897523
2717,188326.53270689564
2718,223138.4855471129
2719,163143.47664965526
2720,169809.8865954316
2721,140312.81210045784
2722,161593.11278161925
2723,151053.72693790105
2724,125634.06268850237
2725,133086.75169157298
2726,155277.04981032736
2727,177945.17201224627
2728,169866.75206237196
2729,154585.94087426615
2730,146296.97600494546
2731,123318.58233083897
2732,120633.28697408912
2733,163231.56521631338
